id,tokens,ner_tags
995,"[""Unit"", ""26165"", ""appears"", ""to"", ""be"", ""the"", ""organization"", ""behind"", ""at"", ""least"", ""part"", ""of"", ""the"", ""\""threat"", ""group\"""", ""of"", ""tools"", "","", ""techniques"", "","", ""and"", ""procedures"", ""known"", ""as"", ""\"""", ""Fancy"", ""Bear"", "","", ""\"""", ""\"""", ""Sofacy"", "","", ""\"""", ""\"""", ""APT28"", "","", ""\"""", ""and"", ""\"""", ""Sednit"", ""\"""", "".""]","[0, 2, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 0, 2, 84, 84, 84, 3, 84, 84, 84, 3, 84, 84, 84, 84, 3, 84, 84]"
996,"[""Within"", ""the"", ""unit"", "","", ""two"", ""divisions"", ""were"", ""involved"", ""in"", ""the"", ""breaches"", "":"", ""one"", ""specializing"", ""in"", ""operations"", ""and"", ""the"", ""second"", ""in"", ""development"", ""and"", ""maintenance"", ""of"", ""hacking"", ""tools"", ""and"", ""infrastructure"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
997,"[""The"", ""operations"", ""division"", "","", ""supervised"", ""by"", ""Major"", ""Boris"", ""Alekseyevich"", ""Antonov"", "","", ""specialized"", ""in"", ""targeting"", ""organizations"", ""of"", ""intelligence"", ""interest"", ""through"", ""spear-phishing"", ""campaigns"", ""and"", ""the"", ""exploitation"", ""of"", ""stolen"", ""credentials"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 83, 84, 84, 84, 84, 84, 84, 84, 84]"
998,"[""Antonov's"", ""group"", ""included"", ""Ivan"", ""Sergeyevich"", ""Yermakov"", ""and"", ""Senior"", ""Lieutenant"", ""Aleksey"", ""Viktorovich"", ""Lukashev"", "","", ""according"", ""to"", ""the"", ""indictment"", "","", ""and"", ""they"", ""were"", ""responsible"", ""for"", ""targeting"", ""the"", ""email"", ""accounts"", ""that"", ""were"", ""exposed"", ""on"", ""the"", ""\"""", ""DCLeaks"", ""\"""", ""site"", ""prior"", ""to"", ""the"", ""election"", ""operations"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84]"
999,"[""The"", ""second"", ""division"", "","", ""overseen"", ""by"", ""Lieutenant"", ""Colonel"", ""Sergey"", ""Aleksandrovich"", ""Morgachev"", "","", ""managed"", ""the"", ""development"", ""and"", ""maintenance"", ""of"", ""malware"", ""and"", ""hacking"", ""tools"", ""used"", ""by"", ""Unit"", ""26165"", "","", ""including"", ""the"", ""X-Agent"", ""\"""", ""implant"", ""\"""", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 0, 2, 84, 84, 84, 67, 84, 84, 84, 84]"
1000,"[""X-Agent"", ""is"", ""a"", ""signature"", ""tool"", ""of"", ""Fancy"", ""Bear"", ""operations\u2014a"", ""cross-platform"", ""backdoor"", ""toolset"", ""with"", ""variants"", ""for"", ""Windows"", "","", ""MacOS"", "","", ""Android"", "","", ""and"", ""iOS"", "".""]","[67, 84, 84, 84, 84, 84, 0, 2, 84, 84, 84, 84, 84, 84, 84, 15, 84, 15, 84, 15, 84, 84, 15, 84]"
1001,"[""The"", ""Windows"", ""and"", ""MacOS"", ""versions"", ""of"", ""X-Agent"", ""are"", ""capable"", ""of"", ""recording"", ""keystrokes"", "","", ""taking"", ""screenshots"", "","", ""and"", ""exfiltrating"", ""files"", ""from"", ""infected"", ""systems"", ""back"", ""to"", ""a"", ""command"", ""and"", ""control"", ""server"", "".""]","[84, 15, 84, 15, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1002,"[""Lieutenant"", ""Captain"", ""Nikolay"", ""Kozacheck"", ""("", ""who"", ""used"", ""the"", ""hacker"", ""monikers"", ""\"""", ""kazak"", ""\"""", ""and"", ""\"""", ""blablabla1234465"", ""\"""", "")"", ""was"", ""the"", ""primary"", ""developer"", ""and"", ""maintainer"", ""of"", ""X-Agent"", "","", ""according"", ""to"", ""the"", ""indictment"", "","", ""and"", ""he"", ""was"", ""assisted"", ""by"", ""another"", ""officer"", "","", ""Pavel"", ""Yershov"", "","", ""in"", ""preparing"", ""it"", ""for"", ""deployment"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1003,"[""Once"", ""X-Agent"", ""was"", ""implanted"", ""on"", ""the"", ""DNC"", ""and"", ""DCCC"", ""networks"", "","", ""Second"", ""Lieutenant"", ""Artem"", ""Malyshev"", ""("", ""AKA"", ""\"""", ""djangomagicdev"", ""\"""", ""and"", ""\"""", ""realblatr"", ""\"""", "")"", ""monitored"", ""the"", ""implants"", ""through"", ""the"", ""command"", ""and"", ""control"", ""network"", ""configured"", ""for"", ""the"", ""task"", "".""]","[84, 67, 84, 84, 84, 84, 51, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1004,"[""The"", ""information"", ""operations"", ""unit"", "","", ""Unit"", ""74455"", "","", ""was"", ""commanded"", ""by"", ""Colonel"", ""Aleksandr"", ""Vladimirovich"", ""Osadchuk"", "".""]","[84, 84, 84, 84, 84, 0, 2, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1005,"[""Unit"", ""74455"", ""'s"", ""members"", ""would"", ""be"", ""responsible"", ""for"", ""the"", ""distribution"", ""of"", ""some"", ""of"", ""the"", ""stolen"", ""data"", ""from"", ""the"", ""breaches"", ""through"", ""the"", ""\"""", ""DCLeaks"", ""\"""", ""and"", ""\"""", ""Guccifer"", ""2.0"", ""\"""", ""websites"", "".""]","[0, 2, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 3, 84, 84, 84, 84]"
1006,"[""This"", ""group"", ""famously"", ""also"", ""reached"", ""out"", ""to"", ""WikiLeaks"", ""("", ""referred"", ""to"", ""as"", ""\"""", ""Organization"", ""1"", ""\"""", ""in"", ""the"", ""indictment"", "")"", ""to"", ""amplify"", ""their"", ""information"", ""operation"", "","", ""and"", ""they"", ""promoted"", ""the"", ""leaks"", ""to"", ""journalists"", ""through"", ""GRU"", ""-controlled"", ""email"", ""and"", ""social"", ""media"", ""accounts"", "".""]","[84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 84, 51, 84, 84, 84, 84, 84]"
1007,"[""Within"", ""Unit"", ""74455"", "","", ""Officer"", ""Aleksy"", ""Potemkin\u2014a"", ""department"", ""supervisor\u2014oversaw"", ""information"", ""operations"", ""infrastructure"", "".""]","[84, 0, 2, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1008,"[""His"", ""group"", ""configured"", ""the"", ""DCLeaks"", ""and"", ""Guccifer"", ""2.0"", ""blogs"", ""and"", ""social"", ""media"", ""accounts"", ""that"", ""would"", ""later"", ""be"", ""used"", ""to"", ""spread"", ""data"", ""stolen"", ""from"", ""the"", ""DNC"", "","", ""DCCC"", "","", ""and"", ""Clinton"", ""campaigns"", "".""]","[84, 84, 84, 84, 3, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 51, 84, 84, 84, 84, 84]"
1009,"[""Bears"", ""in"", ""the"", ""Midst"", "":"", ""Intrusion"", ""Into"", ""the"", ""Democratic"", ""National"", ""Committee"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 8, 9, 10, 84]"
1010,"[""There"", ""is"", ""rarely"", ""a"", ""dull"", ""day"", ""at"", ""CrowdStrike"", ""where"", ""we"", ""are"", ""not"", ""detecting"", ""or"", ""responding"", ""to"", ""a"", ""breach"", ""at"", ""a"", ""company"", ""somewhere"", ""around"", ""the"", ""globe"", "".""]","[84, 84, 84, 84, 84, 84, 84, 7, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1011,"[""In"", ""all"", ""of"", ""these"", ""cases"", "","", ""we"", ""operate"", ""under"", ""strict"", ""confidentiality"", ""rules"", ""with"", ""our"", ""customers"", ""and"", ""cannot"", ""reveal"", ""publicly"", ""any"", ""information"", ""about"", ""these"", ""attacks"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1012,"[""But"", ""on"", ""rare"", ""occasions"", "","", ""a"", ""customer"", ""decides"", ""to"", ""go"", ""public"", ""with"", ""information"", ""about"", ""their"", ""incident"", ""and"", ""give"", ""us"", ""permission"", ""to"", ""share"", ""our"", ""knowledge"", ""of"", ""the"", ""adversary"", ""tradecraft"", ""with"", ""the"", ""broader"", ""community"", ""and"", ""help"", ""protect"", ""even"", ""those"", ""who"", ""do"", ""not"", ""happen"", ""to"", ""be"", ""our"", ""customers"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1013,"[""This"", ""story"", ""is"", ""about"", ""one"", ""of"", ""those"", ""cases"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84]"
1014,"[""CrowdStrike"", ""Services"", ""Inc."", "","", ""our"", ""Incident"", ""Response"", ""group"", "","", ""was"", ""called"", ""by"", ""the"", ""Democratic"", ""National"", ""Committee"", ""("", ""DNC"", "")"", "","", ""the"", ""formal"", ""governing"", ""body"", ""for"", ""the"", ""US"", ""Democratic"", ""Party"", "","", ""to"", ""respond"", ""to"", ""a"", ""suspected"", ""breach"", "".""]","[7, 84, 84, 84, 84, 4, 6, 84, 84, 84, 84, 84, 84, 8, 9, 10, 84, 11, 84, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1015,"[""We"", ""deployed"", ""our"", ""IR"", ""team"", ""and"", ""technology"", ""and"", ""immediately"", ""identified"", ""two"", ""sophisticated"", ""adversaries"", ""on"", ""the"", ""network"", ""\u2013"", ""COZY"", ""BEAR"", ""and"", ""FANCY"", ""BEAR"", "".""]","[84, 84, 84, 7, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 0, 2, 84, 0, 2, 84]"
1016,"[""We"", ""\u2019ve"", ""had"", ""lots"", ""of"", ""experience"", ""with"", ""both"", ""of"", ""these"", ""actors"", ""attempting"", ""to"", ""target"", ""our"", ""customers"", ""in"", ""the"", ""past"", ""and"", ""know"", ""them"", ""well"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1017,"[""In"", ""fact"", "","", ""our"", ""team"", ""considers"", ""them"", ""some"", ""of"", ""the"", ""best"", ""threat"", ""actors"", ""out"", ""of"", ""all"", ""the"", ""numerous"", ""nation-state"", "","", ""criminal"", ""and"", ""hacktivist/terrorist"", ""groups"", ""we"", ""encounter"", ""on"", ""a"", ""daily"", ""basis"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1018,"[""Their"", ""tradecraft"", ""is"", ""superb"", "","", ""operational"", ""security"", ""second"", ""to"", ""none"", ""and"", ""the"", ""extensive"", ""usage"", ""of"", ""\u2018"", ""living-off-the-land"", ""\u2019"", ""techniques"", ""enables"", ""them"", ""to"", ""easily"", ""bypass"", ""many"", ""security"", ""solutions"", ""they"", ""encounter"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1019,"[""In"", ""particular"", "","", ""we"", ""identified"", ""advanced"", ""methods"", ""consistent"", ""with"", ""nation-state"", ""level"", ""capabilities"", ""including"", ""deliberate"", ""targeting"", ""and"", ""\u2018"", ""access"", ""management"", ""\u2019"", ""tradecraft"", ""\u2013"", ""both"", ""groups"", ""were"", ""constantly"", ""going"", ""back"", ""into"", ""the"", ""environment"", ""to"", ""change"", ""out"", ""their"", ""implants"", "","", ""modify"", ""persistent"", ""methods"", "","", ""move"", ""to"", ""new"", ""Command"", ""&"", ""Control"", ""channels"", ""and"", ""perform"", ""other"", ""tasks"", ""to"", ""try"", ""to"", ""stay"", ""ahead"", ""of"", ""being"", ""detected"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 49, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1020,"[""Both"", ""adversaries"", ""engage"", ""in"", ""extensive"", ""political"", ""and"", ""economic"", ""espionage"", ""for"", ""the"", ""benefit"", ""of"", ""the"", ""government"", ""of"", ""the"", ""Russian"", ""Federation"", ""and"", ""are"", ""believed"", ""to"", ""be"", ""closely"", ""linked"", ""to"", ""the"", ""Russian"", ""government"", ""\u2019s"", ""powerful"", ""and"", ""highly"", ""capable"", ""intelligence"", ""services"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1021,"[""COZY"", ""BEAR"", ""("", ""also"", ""referred"", ""to"", ""in"", ""some"", ""industry"", ""reports"", ""as"", ""CozyDuke"", ""or"", ""APT"", ""29"", "")"", ""is"", ""the"", ""adversary"", ""group"", ""that"", ""last"", ""year"", ""successfully"", ""infiltrated"", ""the"", ""unclassified"", ""networks"", ""of"", ""the"", ""White"", ""House"", "","", ""State"", ""Department"", "","", ""and"", ""US"", ""Joint"", ""Chiefs"", ""of"", ""Staff"", "".""]","[0, 2, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 0, 2, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 8, 10, 84, 8, 10, 84, 84, 23, 8, 9, 9, 10, 84]"
1022,"[""In"", ""addition"", ""to"", ""the"", ""US"", ""government"", "","", ""they"", ""have"", ""targeted"", ""organizations"", ""across"", ""the"", ""Defense"", "","", ""Energy"", "","", ""Extractive"", "","", ""Financial"", "","", ""Insurance"", "","", ""Legal"", "","", ""Manufacturing"", ""Media"", "","", ""Think"", ""Tanks"", "","", ""Pharmaceutical"", "","", ""Research"", ""and"", ""Technology"", ""industries"", "","", ""along"", ""with"", ""Universities"", "".""]","[84, 84, 84, 84, 23, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1023,"[""Victims"", ""have"", ""also"", ""been"", ""observed"", ""in"", ""Western"", ""Europe"", "","", ""Brazil"", "","", ""China"", "","", ""Japan"", "","", ""Mexico"", "","", ""New"", ""Zealand"", "","", ""South"", ""Korea"", "","", ""Turkey"", ""and"", ""Central"", ""Asian"", ""countries"", "".""]","[84, 84, 84, 84, 84, 84, 20, 22, 84, 23, 84, 23, 84, 23, 84, 23, 84, 20, 22, 84, 20, 22, 84, 23, 84, 84, 84, 84, 84]"
1024,"[""COZY"", ""BEAR"", ""\u2019s"", ""preferred"", ""intrusion"", ""method"", ""is"", ""a"", ""broadly"", ""targeted"", ""spearphish"", ""campaign"", ""that"", ""typically"", ""includes"", ""web"", ""links"", ""to"", ""a"", ""malicious"", ""dropper"", "".""]","[0, 2, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1025,"[""Once"", ""executed"", ""on"", ""the"", ""machine"", "","", ""the"", ""code"", ""will"", ""deliver"", ""one"", ""of"", ""a"", ""number"", ""of"", ""sophisticated"", ""Remote"", ""Access"", ""Tools"", ""("", ""RATs"", "")"", "","", ""including"", ""AdobeARM"", "","", ""ATI-Agent"", "","", ""and"", ""MiniDionis"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 49, 50, 84, 51, 84, 84, 84, 51, 84, 51, 84, 84, 51, 84]"
1026,"[""On"", ""many"", ""occasions"", "","", ""both"", ""the"", ""dropper"", ""and"", ""the"", ""payload"", ""will"", ""contain"", ""a"", ""range"", ""of"", ""techniques"", ""to"", ""ensure"", ""the"", ""sample"", ""is"", ""not"", ""being"", ""analyzed"", ""on"", ""a"", ""virtual"", ""machine"", "","", ""using"", ""a"", ""debugger"", "","", ""or"", ""located"", ""within"", ""a"", ""sandbox"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1027,"[""They"", ""have"", ""extensive"", ""checks"", ""for"", ""the"", ""various"", ""security"", ""software"", ""that"", ""is"", ""installed"", ""on"", ""the"", ""system"", ""and"", ""their"", ""specific"", ""configurations"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1028,"[""When"", ""specific"", ""versions"", ""are"", ""discovered"", ""that"", ""may"", ""cause"", ""issues"", ""for"", ""the"", ""RAT"", "","", ""it"", ""promptly"", ""exits"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84]"
1029,"[""These"", ""actions"", ""demonstrate"", ""a"", ""well-resourced"", ""adversary"", ""with"", ""a"", ""thorough"", ""implant-testing"", ""regime"", ""that"", ""is"", ""highly"", ""attuned"", ""to"", ""slight"", ""configuration"", ""issues"", ""that"", ""may"", ""result"", ""in"", ""their"", ""detection"", "","", ""and"", ""which"", ""would"", ""cause"", ""them"", ""to"", ""deploy"", ""a"", ""different"", ""tool"", ""instead"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1030,"[""The"", ""implants"", ""are"", ""highly"", ""configurable"", ""via"", ""encrypted"", ""configuration"", ""files"", "","", ""which"", ""allow"", ""the"", ""adversary"", ""to"", ""customize"", ""various"", ""components"", "","", ""including"", ""C2"", ""servers"", "","", ""the"", ""list"", ""of"", ""initial"", ""tasks"", ""to"", ""carry"", ""out"", "","", ""persistence"", ""mechanisms"", "","", ""encryption"", ""keys"", ""and"", ""others"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1031,"[""An"", ""HTTP"", ""protocol"", ""with"", ""encrypted"", ""payload"", ""is"", ""used"", ""for"", ""the"", ""Command"", ""&"", ""Control"", ""communication"", "".""]","[84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 48, 49, 50, 84, 84]"
1032,"[""FANCY"", ""BEAR"", ""("", ""also"", ""known"", ""as"", ""Sofacy"", ""or"", ""APT"", ""28"", "")"", ""is"", ""a"", ""separate"", ""Russian-based"", ""threat"", ""actor"", "","", ""which"", ""has"", ""been"", ""active"", ""since"", ""mid"", ""2000s"", "","", ""and"", ""has"", ""been"", ""responsible"", ""for"", ""targeted"", ""intrusion"", ""campaigns"", ""against"", ""the"", ""Aerospace"", "","", ""Defense"", "","", ""Energy"", "","", ""Government"", ""and"", ""Media"", ""sectors"", "".""]","[0, 2, 84, 84, 84, 84, 3, 84, 0, 2, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1033,"[""Their"", ""victims"", ""have"", ""been"", ""identified"", ""in"", ""the"", ""United"", ""States"", "","", ""Western"", ""Europe"", "","", ""Brazil"", "","", ""Canada"", "","", ""China"", "","", ""Georgia"", "","", ""Iran"", "","", ""Japan"", "","", ""Malaysia"", ""and"", ""South"", ""Korea"", "".""]","[84, 84, 84, 84, 84, 84, 84, 20, 22, 84, 20, 22, 84, 23, 84, 23, 84, 23, 84, 23, 84, 23, 84, 23, 84, 23, 84, 20, 22, 84]"
1034,"[""Extensive"", ""targeting"", ""of"", ""defense"", ""ministries"", ""and"", ""other"", ""military"", ""victims"", ""has"", ""been"", ""observed"", "","", ""the"", ""profile"", ""of"", ""which"", ""closely"", ""mirrors"", ""the"", ""strategic"", ""interests"", ""of"", ""the"", ""Russian"", ""government"", "","", ""and"", ""may"", ""indicate"", ""affiliation"", ""with"", ""GRU"", "","", ""Russia"", ""\u2019s"", ""premier"", ""military"", ""intelligence"", ""service"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 84, 23, 84, 84, 84, 84, 84, 84]"
1035,"[""This"", ""adversary"", ""has"", ""a"", ""wide"", ""range"", ""of"", ""implants"", ""at"", ""their"", ""disposal"", "","", ""which"", ""have"", ""been"", ""developed"", ""over"", ""the"", ""course"", ""of"", ""many"", ""years"", ""and"", ""include"", ""Sofacy"", "","", ""X-Agent"", "","", ""X-Tunnel"", "","", ""WinIDS"", "","", ""Foozer"", ""and"", ""DownRage"", ""droppers"", "","", ""and"", ""even"", ""malware"", ""for"", ""Linux"", "","", ""OSX"", "","", ""IOS"", "","", ""Android"", ""and"", ""Windows"", ""Phones"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 67, 84, 51, 84, 67, 84, 67, 84, 67, 84, 84, 84, 84, 84, 84, 15, 84, 15, 84, 15, 84, 15, 84, 15, 84, 84]"
1036,"[""This"", ""group"", ""is"", ""known"", ""for"", ""its"", ""technique"", ""of"", ""registering"", ""domains"", ""that"", ""closely"", ""resemble"", ""domains"", ""of"", ""legitimate"", ""organizations"", ""they"", ""plan"", ""to"", ""target"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1037,"[""Afterwards"", "","", ""they"", ""establish"", ""phishing"", ""sites"", ""on"", ""these"", ""domains"", ""that"", ""spoof"", ""the"", ""look"", ""and"", ""feel"", ""of"", ""the"", ""victim"", ""\u2019s"", ""web-based"", ""email"", ""services"", ""in"", ""order"", ""to"", ""steal"", ""their"", ""credentials"", "".""]","[84, 84, 84, 84, 82, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84]"
1038,"[""FANCY"", ""BEAR"", ""has"", ""also"", ""been"", ""linked"", ""publicly"", ""to"", ""intrusions"", ""into"", ""the"", ""German"", ""Bundestag"", ""and"", ""France"", ""\u2019s"", ""TV5"", ""Monde"", ""TV"", ""station"", ""in"", ""April"", ""2015"", "".""]","[0, 2, 84, 84, 84, 84, 84, 84, 84, 84, 84, 23, 11, 84, 23, 84, 8, 10, 84, 84, 84, 24, 26, 84]"
1039,"[""At"", ""DNC"", "","", ""COZY"", ""BEAR"", ""intrusion"", ""has"", ""been"", ""identified"", ""going"", ""back"", ""to"", ""summer"", ""of"", ""2015"", "","", ""while"", ""FANCY"", ""BEAR"", ""separately"", ""breached"", ""the"", ""network"", ""in"", ""April"", ""2016"", "".""]","[84, 11, 84, 0, 2, 84, 84, 84, 84, 84, 84, 84, 24, 25, 26, 84, 84, 0, 2, 84, 84, 84, 84, 84, 24, 26, 84]"
1040,"[""We"", ""have"", ""identified"", ""no"", ""collaboration"", ""between"", ""the"", ""two"", ""actors"", "","", ""or"", ""even"", ""an"", ""awareness"", ""of"", ""one"", ""by"", ""the"", ""other"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1041,"[""Instead"", "","", ""we"", ""observed"", ""the"", ""two"", ""Russian"", ""espionage"", ""groups"", ""compromise"", ""the"", ""same"", ""systems"", ""and"", ""engage"", ""separately"", ""in"", ""the"", ""theft"", ""of"", ""identical"", ""credentials"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
