id,tokens,ner_tags
648,"[""On"", ""the"", ""14th"", ""of"", ""November"", "","", ""F-Secure"", ""published"", ""a"", ""blog"", ""post"", ""naming"", ""the"", ""malware"", ""OnionDuke"", ""and"", ""associating"", ""it"", ""with"", ""MiniDuke"", ""and"", ""CosmicDuke"", "","", ""the"", ""other"", ""Duke"", ""toolsets"", ""known"", ""at"", ""the"", ""time"", "".""]","[84, 84, 24, 25, 26, 84, 7, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 67, 84, 67, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84]"
649,"[""Based"", ""on"", ""our"", ""investigations"", ""into"", ""OnionDuke"", "","", ""we"", ""believe"", ""that"", ""for"", ""about"", ""7"", ""months"", "","", ""from"", ""April"", ""2014"", ""to"", ""when"", ""Leviathan"", ""published"", ""their"", ""blog"", ""post"", ""in"", ""October"", ""2014"", "","", ""the"", ""Tor"", ""exit"", ""node"", ""identified"", ""by"", ""the"", ""researchers"", ""was"", ""being"", ""used"", ""to"", ""wrap"", ""executables"", ""on-the-fly"", ""with"", ""OnionDuke"", ""("", ""image"", ""7"", "","", ""page"", ""13"", "")"", "".""]","[84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 7, 84, 84, 84, 84, 84, 24, 26, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84]"
650,"[""This"", ""is"", ""similar"", ""to"", ""the"", ""way"", ""in"", ""which"", ""the"", ""toolset"", ""was"", ""being"", ""spread"", ""via"", ""trojanized"", ""applications"", ""in"", ""torrent"", ""files"", ""during"", ""the"", ""summer"", ""of"", ""2013"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 25, 26, 84]"
651,"[""While"", ""investigating"", ""the"", ""OnionDuke"", ""variant"", ""being"", ""spread"", ""by"", ""the"", ""malicious"", ""Tor"", ""node"", "","", ""we"", ""also"", ""identified"", ""another"", ""OnionDuke"", ""variant"", ""that"", ""appeared"", ""to"", ""have"", ""successfully"", ""compromised"", ""multiple"", ""victims"", ""in"", ""the"", ""ministry"", ""of"", ""foreign"", ""affairs"", ""of"", ""an"", ""Eastern"", ""European"", ""country"", ""during"", ""the"", ""spring"", ""of"", ""2014"", "".""]","[84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 25, 26, 84]"
652,"[""This"", ""variant"", ""differed"", ""significantly"", ""in"", ""functionality"", ""from"", ""the"", ""one"", ""being"", ""spread"", ""via"", ""the"", ""Tor"", ""node"", "","", ""further"", ""suggesting"", ""that"", ""different"", ""OnionDuke"", ""variants"", ""are"", ""intended"", ""for"", ""different"", ""kinds"", ""of"", ""victims"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
653,"[""We"", ""believe"", ""that"", "","", ""unusually"", "","", ""the"", ""purpose"", ""of"", ""the"", ""OnionDuke"", ""variant"", ""spread"", ""via"", ""the"", ""Tor"", ""node"", ""was"", ""not"", ""to"", ""pursue"", ""targeted"", ""attacks"", ""but"", ""instead"", ""to"", ""form"", ""a"", ""small"", ""botnet"", ""for"", ""later"", ""use"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
654,"[""This"", ""OnionDuke"", ""variant"", ""is"", ""related"", ""to"", ""the"", ""one"", ""seen"", ""during"", ""the"", ""summer"", ""of"", ""2013"", ""being"", ""spread"", ""via"", ""torrent"", ""files"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 25, 26, 84, 84, 84, 84, 84, 84]"
655,"[""Both"", ""of"", ""these"", ""infection"", ""vectors"", ""are"", ""highly"", ""indiscriminate"", ""and"", ""untargeted"", ""when"", ""compared"", ""to"", ""spearphishing"", "","", ""the"", ""usual"", ""infection"", ""vector"", ""of"", ""choice"", ""for"", ""the"", ""Dukes"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 83, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84]"
656,"[""Further"", "","", ""the"", ""functionality"", ""of"", ""the"", ""OnionDuke"", ""variant"", ""is"", ""derived"", ""from"", ""a"", ""number"", ""of"", ""modules"", "".""]","[84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
657,"[""While"", ""one"", ""of"", ""these"", ""modules"", ""gathers"", ""system"", ""information"", ""and"", ""another"", ""attempts"", ""to"", ""steal"", ""the"", ""victim"", ""\u2019s"", ""usernames"", ""and"", ""passwords"", "","", ""as"", ""one"", ""would"", ""expect"", ""from"", ""a"", ""malware"", ""used"", ""for"", ""a"", ""targeted"", ""attack"", "","", ""the"", ""other"", ""two"", ""known"", ""OnionDuke"", ""modules"", ""are"", ""quite"", ""the"", ""opposite"", "";"", ""one"", ""is"", ""designed"", ""for"", ""use"", ""in"", ""DoS"", ""attacks"", ""and"", ""the"", ""other"", ""for"", ""posting"", ""predetermined"", ""messages"", ""to"", ""the"", ""Russian"", ""VKontakte"", ""social"", ""media"", ""site"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 82, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84]"
658,"[""This"", ""sort"", ""of"", ""functionality"", ""is"", ""more"", ""common"", ""in"", ""criminality-oriented"", ""botnets"", "","", ""not"", ""statesponsored"", ""targeted"", ""attacks"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
659,"[""We"", ""have"", ""since"", ""been"", ""able"", ""to"", ""identify"", ""at"", ""least"", ""two"", ""separate"", ""OnionDuke"", ""botnets"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84]"
660,"[""We"", ""believe"", ""the"", ""formation"", ""of"", ""the"", ""first"", ""of"", ""these"", ""botnets"", ""began"", ""in"", ""January"", ""2014"", "","", ""using"", ""both"", ""unidentified"", ""infection"", ""vectors"", ""and"", ""the"", ""known"", ""malicious"", ""Tor"", ""node"", "","", ""and"", ""continued"", ""until"", ""our"", ""blogpost"", ""was"", ""published"", ""in"", ""November"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 27, 84]"
661,"[""We"", ""believe"", ""the"", ""formation"", ""of"", ""the"", ""second"", ""botnet"", ""began"", ""in"", ""August"", ""2014"", ""and"", ""continued"", ""until"", ""January"", ""2015"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 24, 26, 84]"
662,"[""We"", ""have"", ""been"", ""unable"", ""to"", ""identify"", ""the"", ""infection"", ""vectors"", ""used"", ""for"", ""this"", ""second"", ""botnet"", "","", ""but"", ""the"", ""C&C"", ""servers"", ""it"", ""used"", ""had"", ""open"", ""directory"", ""listings"", "","", ""allowing"", ""us"", ""to"", ""retrieve"", ""files"", ""containing"", ""listings"", ""of"", ""victim"", ""IP"", ""addresses"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
663,"[""The"", ""geographic"", ""distribution"", ""of"", ""these"", ""IP"", ""addresses"", ""("", ""image"", ""8"", "","", ""page"", ""13"", "")"", ""further"", ""supports"", ""our"", ""theory"", ""that"", ""the"", ""purpose"", ""of"", ""this"", ""OnionDuke"", ""variant"", ""was"", ""not"", ""targeted"", ""attacks"", ""against"", ""high-profile"", ""targets"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
664,"[""One"", ""theory"", ""is"", ""that"", ""the"", ""botnets"", ""were"", ""a"", ""criminal"", ""side"", ""business"", ""for"", ""the"", ""Dukes"", ""group"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84]"
665,"[""The"", ""size"", ""of"", ""the"", ""botnet"", ""however"", ""("", ""about"", ""1400"", ""bots"", "")"", ""is"", ""very"", ""small"", ""if"", ""its"", ""intended"", ""use"", ""is"", ""for"", ""commercial"", ""DoS"", ""attacks"", ""or"", ""spam-sending"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84]"
666,"[""Alternatively"", "","", ""OnionDuke"", ""also"", ""steals"", ""user"", ""credentials"", ""from"", ""its"", ""victims"", "","", ""providing"", ""another"", ""potential"", ""revenue"", ""source"", "".""]","[84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
667,"[""The"", ""counter"", ""to"", ""that"", ""argument"", ""however"", ""is"", ""that"", ""the"", ""value"", ""of"", ""stolen"", ""credentials"", ""from"", ""users"", ""in"", ""the"", ""countries"", ""with"", ""the"", ""highest"", ""percentage"", ""of"", ""OnionDuke"", ""bots"", ""("", ""Mongolia"", ""and"", ""India"", "")"", ""are"", ""among"", ""the"", ""lowest"", ""on"", ""underground"", ""markets"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 23, 84, 23, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
668,"[""2015"", "":"", ""The"", ""Dukes"", ""up"", ""the"", ""ante"", "".""]","[27, 84, 84, 3, 84, 84, 84, 84]"
669,"[""The"", ""end"", ""of"", ""January"", ""2015"", ""saw"", ""the"", ""start"", ""of"", ""the"", ""most"", ""high-"", ""volume"", ""Duke"", ""campaign"", ""seen"", ""thus"", ""far"", "","", ""with"", ""thousands"", ""of"", ""recipients"", ""being"", ""sent"", ""spear-phishing"", ""emails"", ""that"", ""contained"", ""links"", ""to"", ""compromised"", ""websites"", ""hosting"", ""CozyDuke"", "".""]","[84, 24, 25, 25, 26, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 83, 51, 84, 84, 84, 84, 84, 84, 84, 67, 84]"
670,"[""Curiously"", "","", ""the"", ""spear-phishing"", ""emails"", ""were"", ""strikingly"", ""similar"", ""to"", ""the"", ""e-fax"", ""themed"", ""spam"", ""usually"", ""seen"", ""spreading"", ""ransomware"", ""and"", ""other"", ""common"", ""crimeware"", "".""]","[84, 84, 84, 83, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
671,"[""Due"", ""to"", ""the"", ""sheer"", ""number"", ""of"", ""recipients"", "","", ""it"", ""may"", ""not"", ""have"", ""been"", ""possible"", ""to"", ""customize"", ""the"", ""emails"", ""in"", ""the"", ""same"", ""way"", ""as"", ""was"", ""possible"", ""with"", ""lower-volume"", ""campaigns"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
672,"[""The"", ""similarity"", ""to"", ""common"", ""spam"", ""may"", ""however"", ""also"", ""serve"", ""a"", ""more"", ""devious"", ""purpose"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
673,"[""It"", ""is"", ""easy"", ""to"", ""imagine"", ""a"", ""security"", ""analyst"", "","", ""burdened"", ""by"", ""the"", ""amount"", ""of"", ""attacks"", ""against"", ""their"", ""network"", "","", ""dismissing"", ""such"", ""common-looking"", ""spam"", ""as"", ""\u201c"", ""just"", ""another"", ""crimeware"", ""spam"", ""run"", ""\u201d"", "","", ""allowing"", ""the"", ""campaign"", ""to"", "","", ""in"", ""essence"", "","", ""hide"", ""in"", ""the"", ""masses"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
674,"[""The"", ""CozyDuke"", ""activity"", ""continues"", ""one"", ""of"", ""the"", ""long-running"", ""trends"", ""of"", ""the"", ""Dukes"", ""operations"", "","", ""the"", ""use"", ""of"", ""multiple"", ""malware"", ""toolsets"", ""against"", ""a"", ""single"", ""target"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
675,"[""In"", ""this"", ""case"", "","", ""the"", ""Dukes"", ""first"", ""attempted"", ""to"", ""infect"", ""large"", ""numbers"", ""of"", ""potential"", ""targets"", ""with"", ""CozyDuke"", ""("", ""and"", ""in"", ""a"", ""more"", ""obvious"", ""manner"", ""than"", ""previously"", ""seen"", "")"", "".""]","[84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
676,"[""They"", ""would"", ""then"", ""use"", ""the"", ""toolset"", ""to"", ""gather"", ""initial"", ""information"", ""on"", ""the"", ""victims"", "","", ""before"", ""deciding"", ""which"", ""ones"", ""to"", ""pursue"", ""further"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
677,"[""For"", ""the"", ""victims"", ""deemed"", ""interesting"", ""enough"", "","", ""the"", ""Dukes"", ""would"", ""then"", ""deploy"", ""a"", ""different"", ""toolset"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84]"
678,"[""We"", ""believe"", ""the"", ""primary"", ""purpose"", ""of"", ""this"", ""tactic"", ""is"", ""an"", ""attempt"", ""at"", ""evading"", ""detection"", ""in"", ""the"", ""targeted"", ""network"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
679,"[""Even"", ""if"", ""the"", ""noisy"", ""initial"", ""CozyDuke"", ""campaign"", ""is"", ""noticed"", ""by"", ""the"", ""victim"", ""organization"", "","", ""or"", ""by"", ""someone"", ""else"", ""who"", ""then"", ""makes"", ""it"", ""publicly"", ""known"", "","", ""defenders"", ""will"", ""begin"", ""by"", ""first"", ""looking"", ""for"", ""indicators"", ""of"", ""compromise"", ""("", ""IOCs"", "")"", ""related"", ""to"", ""the"", ""CozyDuke"", ""toolset"", "".""]","[84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 49, 50, 84, 51, 84, 84, 84, 84, 67, 84, 84]"
680,"[""If"", ""however"", ""by"", ""that"", ""time"", ""the"", ""Dukes"", ""are"", ""already"", ""operating"", ""within"", ""the"", ""victim"", ""\u2019s"", ""network"", "","", ""using"", ""an"", ""another"", ""toolset"", ""with"", ""different"", ""IOCs"", "","", ""then"", ""it"", ""is"", ""reasonable"", ""to"", ""assume"", ""that"", ""it"", ""will"", ""take"", ""much"", ""longer"", ""for"", ""the"", ""victim"", ""organization"", ""to"", ""notice"", ""the"", ""infiltration"", "".""]","[84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
681,"[""In"", ""previous"", ""cases"", "","", ""the"", ""group"", ""used"", ""their"", ""malware"", ""toolsets"", ""interchangeably"", "","", ""as"", ""either"", ""the"", ""initial"", ""or"", ""a"", ""later-stage"", ""toolset"", ""in"", ""a"", ""campaign"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
682,"[""For"", ""these"", ""CozyDuke"", ""campaigns"", ""however"", "","", ""the"", ""Dukes"", ""appear"", ""to"", ""have"", ""employed"", ""two"", ""particular"", ""later-stage"", ""toolsets"", "","", ""SeaDuke"", ""and"", ""HammerDuke"", "","", ""that"", ""were"", ""purposely"", ""designed"", ""to"", ""leave"", ""a"", ""persistent"", ""backdoor"", ""on"", ""the"", ""compromised"", ""network"", "".""]","[84, 84, 67, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
683,"[""HammerDuke"", ""is"", ""a"", ""set"", ""of"", ""backdoors"", ""that"", ""was"", ""first"", ""seen"", ""in"", ""the"", ""wild"", ""in"", ""February"", ""2015"", "","", ""while"", ""SeaDuke"", ""is"", ""a"", ""crossplatform"", ""backdoor"", ""that"", ""was"", "","", ""according"", ""to"", ""Symantec"", "","", ""first"", ""spotted"", ""in"", ""the"", ""wild"", ""in"", ""October"", ""2014"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 7, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84]"
684,"[""Both"", ""toolsets"", ""were"", ""originally"", ""spotted"", ""being"", ""deployed"", ""by"", ""CozyDuke"", ""to"", ""its"", ""victims"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84]"
685,"[""What"", ""makes"", ""SeaDuke"", ""special"", ""is"", ""that"", ""it"", ""was"", ""written"", ""in"", ""Python"", ""and"", ""designed"", ""to"", ""work"", ""on"", ""both"", ""Windows"", ""and"", ""Linux"", ""systems"", "";"", ""it"", ""is"", ""the"", ""first"", ""cross-platform"", ""tool"", ""we"", ""have"", ""seen"", ""from"", ""the"", ""Dukes"", "".""]","[84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 15, 84, 15, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84]"
686,"[""One"", ""plausible"", ""reason"", ""for"", ""developing"", ""such"", ""a"", ""flexible"", ""malware"", ""might"", ""be"", ""that"", ""the"", ""group"", ""were"", ""increasingly"", ""encountering"", ""victim"", ""environments"", ""where"", ""users"", ""were"", ""using"", ""Linux"", ""as"", ""their"", ""desktop"", ""operating"", ""system"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 84, 84, 84, 84, 84, 84]"
687,"[""Meanwhile"", "","", ""HammerDuke"", ""is"", ""a"", ""Windows"", ""only"", ""malware"", ""("", ""written"", ""in"", "".NET"", "")"", ""and"", ""comes"", ""in"", ""two"", ""variants"", "".""]","[84, 84, 67, 84, 84, 15, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84]"
688,"[""The"", ""simpler"", ""one"", ""will"", ""connect"", ""to"", ""a"", ""hardcoded"", ""C&C"", ""server"", ""over"", ""HTTP"", ""or"", ""HTTPS"", ""to"", ""download"", ""commands"", ""to"", ""execute"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 43, 84, 43, 84, 84, 84, 84, 84, 84]"
689,"[""The"", ""more"", ""advanced"", ""variant"", "","", ""on"", ""the"", ""other"", ""hand"", "","", ""will"", ""use"", ""an"", ""algorithm"", ""to"", ""generate"", ""a"", ""periodically-changing"", ""Twitter"", ""account"", ""name"", ""and"", ""will"", ""then"", ""attempt"", ""to"", ""find"", ""tweets"", ""from"", ""that"", ""account"", ""containing"", ""links"", ""to"", ""the"", ""actual"", ""download"", ""location"", ""of"", ""the"", ""commands"", ""to"", ""execute"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
690,"[""In"", ""this"", ""way"", "","", ""the"", ""advanced"", ""HammerDuke"", ""variant"", ""attempts"", ""to"", ""hide"", ""its"", ""network"", ""traffic"", ""in"", ""more"", ""legitimate"", ""use"", ""of"", ""Twitter"", "".""]","[84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
691,"[""This"", ""method"", ""is"", ""not"", ""unique"", ""to"", ""HammerDuke"", "","", ""as"", ""MiniDuke"", "","", ""OnionDuke"", "","", ""and"", ""CozyDuke"", ""all"", ""support"", ""similar"", ""use"", ""of"", ""Twitter"", ""("", ""image"", ""9"", "","", ""page"", ""18"", "")"", ""to"", ""retrieve"", ""links"", ""to"", ""additional"", ""payloads"", ""or"", ""commands"", "".""]","[84, 84, 84, 84, 84, 84, 67, 84, 84, 67, 84, 67, 84, 84, 67, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
692,"[""2015"", "":"", ""CloudDuke"", "".""]","[27, 84, 67, 84]"
693,"[""In"", ""the"", ""beginning"", ""of"", ""July"", ""2015"", "","", ""the"", ""Dukes"", ""embarked"", ""on"", ""yet"", ""another"", ""large-scale"", ""phishing"", ""campaign"", "".""]","[84, 84, 24, 25, 25, 26, 84, 84, 3, 84, 84, 84, 84, 84, 83, 84, 84]"
694,"[""The"", ""malware"", ""toolset"", ""used"", ""for"", ""this"", ""campaign"", ""was"", ""the"", ""previously"", ""unseen"", ""CloudDuke"", ""and"", ""we"", ""believe"", ""that"", ""the"", ""July"", ""campaign"", ""marks"", ""the"", ""first"", ""time"", ""that"", ""this"", ""toolset"", ""was"", ""deployed"", ""by"", ""the"", ""Dukes"", "","", ""other"", ""than"", ""possible"", ""small-scale"", ""testing"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 27, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84]"
695,"[""The"", ""CloudDuke"", ""toolset"", ""consists"", ""of"", ""at"", ""least"", ""a"", ""loader"", "","", ""a"", ""downloader"", "","", ""and"", ""two"", ""backdoor"", ""variants"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 67, 84, 84, 67, 84, 84, 84, 84, 84, 84]"
696,"[""Both"", ""backdoors"", ""("", ""internally"", ""referred"", ""to"", ""by"", ""their"", ""authors"", ""as"", ""\u201c"", ""BastionSolution"", ""\u201d"", ""and"", ""\u201c"", ""OneDriveSolution"", ""\u201d"", "")"", ""essentially"", ""allow"", ""the"", ""operator"", ""to"", ""remotely"", ""execute"", ""commands"", ""on"", ""the"", ""compromised"", ""machine"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
697,"[""The"", ""way"", ""in"", ""which"", ""each"", ""backdoor"", ""does"", ""so"", ""however"", ""is"", ""significantly"", ""different"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
698,"[""While"", ""the"", ""BastionSolution"", ""variant"", ""simply"", ""retrieves"", ""commands"", ""from"", ""a"", ""hard-coded"", ""C&C"", ""server"", ""controlled"", ""by"", ""the"", ""Dukes"", "","", ""the"", ""OneDriveSolution"", ""utilizes"", ""Microsoft"", ""\u2019s"", ""OneDrive"", ""cloud"", ""storage"", ""service"", ""for"", ""communicating"", ""with"", ""its"", ""masters"", "","", ""making"", ""it"", ""significantly"", ""harder"", ""for"", ""defenders"", ""to"", ""notice"", ""the"", ""traffic"", ""and"", ""block"", ""the"", ""communication"", ""channel"", "".""]","[84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 3, 84, 84, 67, 84, 11, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
