id,tokens,ner_tags
380,"[""The"", ""group"", ""has"", ""demonstrated"", ""access"", ""to"", ""zero-day"", ""vulnerabilities"", ""(CVE-2018-0802)"", "","", ""and"", ""the"", ""ability"", ""to"", ""incorporate"", ""them"", ""into"", ""operations"", "".""]","[26, 0, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
381,"[""More"", ""information"", ""on"", ""this"", ""threat"", ""actor"", ""is"", ""found"", ""in"", ""our"", ""report"", "","", ""APT37"", ""(Reaper):"", ""The"", ""Overlooked"", ""North"", ""Korean"", ""Actor"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 14, 15, 26, 26]"
382,"[""There"", ""have"", ""been"", ""reports"", ""of"", ""real-time"", ""phishing"", ""in"", ""the"", ""wild"", ""as"", ""early"", ""as"", ""2010"", "".""]","[26, 26, 26, 26, 26, 26, 20, 26, 26, 26, 26, 26, 26, 10, 26]"
383,"[""Explanation"", ""of"", ""ToolTo"", ""improve"", ""social"", ""engineering"", ""assessments"", "","", ""we"", ""developed"", ""a"", ""tool"", ""\u2013"", ""named"", ""ReelPhish"", ""\u2013"", ""that"", ""simplifies"", ""the"", ""real-time"", ""phishing"", ""technique"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 20, 26, 26]"
384,"[""We"", ""assess"", ""with"", ""high"", ""confidence"", ""that"", ""this"", ""activity"", ""is"", ""carried"", ""out"", ""on"", ""behalf"", ""of"", ""the"", ""North"", ""Korean"", ""government"", ""given"", ""malware"", ""development"", ""artifacts"", ""and"", ""targeting"", ""that"", ""aligns"", ""with"", ""North"", ""Korean"", ""state"", ""interests"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 15, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 15, 26, 26, 26]"
385,"[""Known"", ""targets"", ""of"", ""this"", ""group"", ""have"", ""been"", ""involved"", ""in"", ""the"", ""maritime"", ""industry"", "","", ""as"", ""well"", ""as"", ""engineering-focused"", ""entities"", "","", ""and"", ""include"", ""research"", ""institutes"", "","", ""academic"", ""organizations"", "","", ""and"", ""private"", ""firms"", ""in"", ""the"", ""United"", ""States"", "".""]","[26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 16, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 16, 17, 26, 16, 17, 26, 26, 18, 19, 26, 14, 15, 15, 26]"
386,"[""By"", ""releasing"", ""ReelPhish"", "","", ""we"", ""at"", ""Mandiant"", ""hope"", ""to"", ""highlight"", ""the"", ""need"", ""for"", ""multiple"", ""layers"", ""of"", ""security"", ""and"", ""discourage"", ""the"", ""reliance"", ""on"", ""any"", ""single"", ""security"", ""mechanism"", "".""]","[26, 2, 3, 26, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
387,"[""The"", ""group"", ""has"", ""also"", ""been"", ""reported"", ""as"", ""Leviathanby"", ""other"", ""security"", ""firms"", "".""]","[26, 0, 26, 26, 26, 26, 26, 6, 26, 26, 26, 26]"
388,"[""Like"", ""multiple"", ""other"", ""Chinese"", ""cyber"", ""espionage"", ""actors"", "","", ""TEMP.Periscope"", ""has"", ""recently"", ""re-emerged"", ""and"", ""has"", ""been"", ""observed"", ""conducting"", ""operations"", ""with"", ""a"", ""revised"", ""toolkit"", "".""]","[26, 26, 26, 14, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
389,"[""The"", ""tool"", ""then"", ""starts"", ""a"", ""new"", ""web"", ""browser"", ""instance"", ""on"", ""the"", ""attacker\u2019s"", ""system"", ""and"", ""submits"", ""credentials"", ""on"", ""the"", ""real"", ""VPN"", ""portal"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 12, 13, 26, 26, 26, 26, 26, 26]"
390,"[""These"", ""tools"", ""include:AIRBREAK:"", ""a"", ""JavaScript-based"", ""backdoor"", ""also"", ""reported"", ""as"", ""Orz"", ""that"", ""retrieves"", ""commands"", ""from"", ""hidden"", ""strings"", ""in"", ""compromised"", ""webpages"", ""and"", ""actor"", ""controlled"", ""profiles"", ""on"", ""legitimate"", ""services.BADFLICK:"", ""a"", ""backdoor"", ""that"", ""is"", ""capable"", ""of"", ""modifying"", ""the"", ""file"", ""system"", "","", ""generating"", ""a"", ""reverse"", ""shell"", "","", ""and"", ""modifying"", ""its"", ""command"", ""and"", ""control"", ""(C2)"", ""configuration"", "".""]","[26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 26, 26, 26, 20, 26, 26, 26]"
391,"[""HOMEFRY:"", ""a"", ""64-bit"", ""Windows"", ""password"", ""dumper/cracker"", ""that"", ""has"", ""previously"", ""been"", ""used"", ""in"", ""conjunction"", ""with"", ""AIRBREAK"", ""and"", ""BADFLICK"", ""backdoors"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 8, 26, 26]"
392,"[""The"", ""following"", ""are"", ""tools"", ""that"", ""TEMP.Periscope"", ""has"", ""leveraged"", ""in"", ""past"", ""operations"", ""and"", ""could"", ""use"", ""again"", "","", ""though"", ""these"", ""have"", ""not"", ""been"", ""seen"", ""in"", ""the"", ""current"", ""wave"", ""of"", ""activity:Beacon:"", ""a"", ""backdoor"", ""that"", ""is"", ""commercially"", ""available"", ""as"", ""part"", ""of"", ""the"", ""Cobalt"", ""Strike"", ""software"", ""platform"", "","", ""commonly"", ""used"", ""for"", ""pen-testing"", ""network"", ""environments"", "".""]","[26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
393,"[""This"", ""entry"", ""was"", ""posted"", ""on"", ""Fri"", ""Mar"", ""16"", ""00:00"", ""EDT"", ""2018"", ""and"", ""filed"", ""under"", ""Targeted"", ""Attacks"", "","", ""FireEye"", "","", ""and"", ""China"", "".""]","[26, 26, 26, 26, 26, 26, 10, 11, 26, 26, 10, 26, 26, 26, 26, 26, 26, 6, 26, 26, 14, 26]"
394,"[""Read"", ""our"", ""report"", "","", ""APT37"", ""(Reaper):"", ""The"", ""Overlooked"", ""North"", ""Korean"", ""Actor"", "","", ""to"", ""learn"", ""more"", ""about"", ""our"", ""assessment"", ""that"", ""this"", ""threat"", ""actor"", ""is"", ""working"", ""on"", ""behalf"", ""of"", ""the"", ""North"", ""Korean"", ""government"", "","", ""as"", ""well"", ""as"", ""various"", ""other"", ""details"", ""about"", ""their"", ""operations"", "".""]","[26, 26, 26, 26, 0, 26, 26, 26, 14, 15, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 18, 19, 19, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
395,"[""A"", ""brief"", ""timeline"", ""of"", ""this"", ""activity"", ""is"", ""shown"", ""in"", ""Figure"", ""1.Figure"", ""1:"", ""Timeline"", ""of"", ""this"", ""recently"", ""observed"", ""spear"", ""phishing"", ""campaign"", "".""]","[26, 26, 26, 26, 26, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 26, 26]"
396,"[""The"", ""first"", ""part"", ""of"", ""the"", ""campaign"", ""From"", ""Jan."", ""23"", "","", ""2018"", "","", ""to"", ""Feb."", ""26"", "","", ""2018"", ""used"", ""a"", ""macro-based"", ""document"", ""that"", ""dropped"", ""a"", ""VBS"", ""file"", ""and"", ""an"", ""INI"", ""file"", "".""]","[26, 26, 26, 26, 26, 2, 26, 10, 11, 26, 10, 26, 26, 10, 11, 26, 10, 26, 26, 26, 26, 26, 26, 26, 4, 5, 26, 26, 4, 5, 26]"
397,"[""One"", ""such"", ""email"", ""that"", ""we"", ""were"", ""able"", ""to"", ""obtain"", ""was"", ""targeting"", ""users"", ""in"", ""Turkey"", "","", ""as"", ""shown"", ""in"", ""Figure"", ""4:Figure"", ""4:"", ""Sample"", ""spear"", ""phishing"", ""email"", ""containing"", ""macro-based"", ""document"", ""attachment"", ""The"", ""malicious"", ""Microsoft"", ""Office"", ""attachments"", ""that"", ""we"", ""observed"", ""appear"", ""to"", ""have"", ""been"", ""specially"", ""crafted"", ""for"", ""individuals"", ""in"", ""four"", ""countries:"", ""Turkey"", "","", ""Pakistan"", "","", ""Tajikistan"", ""and"", ""India"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 26, 14, 26, 14, 26, 14, 26]"
398,"[""The"", ""INI"", ""file"", ""contains"", ""the"", ""Base64"", ""encoded"", ""PowerShell"", ""command"", "","", ""which"", ""will"", ""be"", ""decoded"", ""and"", ""executed"", ""by"", ""PowerShell"", ""using"", ""the"", ""command"", ""line"", ""generated"", ""by"", ""the"", ""VBS"", ""file"", ""on"", ""execution"", ""using"", ""WScript.exe"", "".""]","[26, 4, 5, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 4, 5, 26, 26, 26, 4, 26]"
399,"[""cmstp.exe"", ""system"", ""restart"", "","", ""cmstp.exe"", ""will"", ""be"", ""used"", ""to"", ""execute"", ""the"", ""SCT"", ""file"", ""indirectly"", ""through"", ""the"", ""INF"", ""file"", "".""]","[4, 26, 26, 26, 4, 26, 26, 26, 26, 26, 26, 4, 5, 26, 26, 26, 4, 5, 26]"
400,"[""The"", ""following"", ""are"", ""the"", ""three"", ""files:Defender.sct"", ""\u2013"", ""The"", ""malicious"", ""JavaScript"", ""based"", ""scriptlet"", ""file"", "".""]","[26, 26, 26, 26, 26, 4, 26, 26, 26, 26, 26, 4, 4, 26]"
401,"[""FireEye"", ""observed"", ""a"", ""high"", ""volume"", ""of"", ""activity"", ""associated"", ""with"", ""the"", ""exploitation"", ""of"", ""CVE-2017-10271"", ""following"", ""the"", ""public"", ""posting"", ""of"", ""proof"", ""of"", ""concept"", ""code"", ""in"", ""December"", ""2017"", "".""]","[6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 11, 26]"
402,"[""Users"", ""who"", ""failed"", ""to"", ""patch"", ""their"", ""systems"", ""may"", ""find"", ""themselves"", ""mining"", ""cryptocurrency"", ""for"", ""threat"", ""actors"", "".""]","[18, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26]"
403,"[""This"", ""entry"", ""was"", ""posted"", ""on"", ""Tue"", ""Mar"", ""13"", ""12:15"", ""EDT"", ""2018"", ""and"", ""filed"", ""under"", ""Yogesh"", ""Londhe"", "","", ""Dileep"", "".""]","[26, 26, 26, 26, 26, 26, 10, 11, 26, 26, 10, 26, 26, 26, 18, 19, 26, 18, 26]"
404,"[""If"", ""the"", ""lateral"", ""movement"", ""with"", ""credentials"", ""fails"", "","", ""then"", ""the"", ""malware"", ""uses"", ""PingCastle"", ""MS17-010"", ""scanner"", ""(PingCastle"", ""is"", ""a"", ""French"", ""Active"", ""Directory"", ""security"", ""tool)"", ""to"", ""scan"", ""that"", ""particular"", ""host"", ""to"", ""determine"", ""if"", ""its"", ""vulnerable"", ""to"", ""EternalBlue"", "","", ""and"", ""uses"", ""it"", ""to"", ""spread"", ""to"", ""that"", ""host"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 14, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
405,"[""Tactic"", ""#1:"", ""Delivering"", ""the"", ""miner"", ""directly"", ""to"", ""a"", ""vulnerable"", ""serverSome"", ""tactics"", ""we've"", ""observed"", ""involve"", ""exploiting"", ""CVE-2017-10271"", "","", ""leveraging"", ""PowerShell"", ""to"", ""download"", ""the"", ""miner"", ""directly"", ""onto"", ""the"", ""victim\u2019s"", ""system"", ""(Figure"", ""1)"", "","", ""and"", ""executing"", ""it"", ""using"", ""ShellExecute()"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 8, 26, 12, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 26, 20, 21, 26]"
406,"[""The"", ""malware"", ""checks"", ""whether"", ""its"", ""running"", ""on"", ""a"", ""32-bit"", ""or"", ""64-bit"", ""system"", ""to"", ""determine"", ""which"", ""PowerShell"", ""script"", ""to"", ""grab"", ""from"", ""the"", ""command"", ""and"", ""control"", ""(C2)"", ""server"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 12, 13, 26, 26, 26, 26, 26, 26, 26]"
407,"[""Notably"", "","", ""cryptocurrency"", ""mining"", ""malware"", ""is"", ""being"", ""distributed"", ""using"", ""various"", ""tactics"", "","", ""typically"", ""in"", ""an"", ""opportunistic"", ""and"", ""indiscriminate"", ""manner"", ""so"", ""cyber"", ""criminals"", ""will"", ""maximize"", ""their"", ""outreach"", ""and"", ""profits"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26]"
408,"[""After"", ""all"", ""network"", ""derived"", ""IPs"", ""have"", ""been"", ""processed"", "","", ""the"", ""malware"", ""generates"", ""random"", ""IPs"", ""and"", ""uses"", ""the"", ""same"", ""combination"", ""of"", ""PingCastle"", ""and"", ""EternalBlue"", ""to"", ""spread"", ""to"", ""that"", ""host"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 26, 4, 26, 26, 26, 26, 26, 26]"
409,"[""They"", ""have"", ""taken"", ""interest"", ""in"", ""subject"", ""matter"", ""of"", ""direct"", ""importance"", ""to"", ""the"", ""Democratic"", ""People's"", ""Republic"", ""of"", ""Korea"", ""(DPRK)"", ""such"", ""as"", ""Korean"", ""unification"", ""efforts"", ""and"", ""North"", ""Korean"", ""defectors"", "".""]","[0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 26, 26, 26, 26, 26, 26, 26, 14, 15, 26, 26]"
410,"[""We"", ""assess"", ""that"", ""the"", ""actors"", ""employing"", ""this"", ""latest"", ""Flash"", ""zero-day"", ""are"", ""a"", ""suspected"", ""North"", ""Korean"", ""group"", ""we"", ""track"", ""as"", ""TEMP.Reaper"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 14, 15, 26, 26, 26, 26, 0, 26]"
411,"[""Historically"", "","", ""the"", ""majority"", ""of"", ""their"", ""targeting"", ""has"", ""been"", ""focused"", ""on"", ""the"", ""South"", ""Korean"", ""government"", "","", ""military"", "","", ""and"", ""defense"", ""industrial"", ""base"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 18, 19, 19, 26, 16, 26, 26, 16, 26, 26, 26]"
412,"[""While"", ""we"", ""have"", ""observed"", ""other"", ""suspected"", ""North"", ""Korean"", ""threat"", ""groups"", ""such"", ""as"", ""TEMP.Hermit"", ""employ"", ""wiper"", ""malware"", ""in"", ""disruptive"", ""attacks"", "","", ""we"", ""have"", ""not"", ""thus"", ""far"", ""observed"", ""TEMP.Reaper"", ""use"", ""their"", ""wiper"", ""malware"", ""actively"", ""against"", ""any"", ""targets"", "".""]","[26, 26, 26, 26, 26, 26, 14, 15, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
413,"[""In"", ""the"", ""past"", ""year"", "","", ""FireEye"", ""iSIGHT"", ""Intelligence"", ""has"", ""discovered"", ""newly"", ""developed"", ""wiper"", ""malware"", ""being"", ""deployed"", ""by"", ""TEMP.Reaper"", "","", ""which"", ""we"", ""detect"", ""as"", ""RUHAPPY"", "".""]","[26, 26, 10, 11, 26, 6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26]"
414,"[""Historically"", "","", ""the"", ""majority"", ""of"", ""their"", ""targeting"", ""has"", ""been"", ""focused"", ""on"", ""the"", ""South"", ""Korean"", ""government"", "","", ""military"", "","", ""and"", ""defense"", ""industrial"", ""base"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 18, 19, 19, 26, 16, 26, 26, 16, 26, 26, 26]"
415,"[""FireEye"", ""products"", ""have"", ""robust"", ""detection"", ""for"", ""the"", ""malware"", ""used"", ""in"", ""this"", ""campaign"", "".""]","[6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 26]"
416,"[""TEMP.Periscope"", ""BackgroundActive"", ""since"", ""at"", ""least"", ""2013"", "","", ""TEMP.Periscope"", ""has"", ""primarily"", ""focused"", ""on"", ""maritime-related"", ""targets"", ""across"", ""multiple"", ""verticals"", "","", ""including"", ""engineering"", ""firms"", "","", ""shipping"", ""and"", ""transportation"", "","", ""manufacturing"", "","", ""defense"", "","", ""government"", ""offices"", "","", ""and"", ""research"", ""universities"", "".""]","[0, 26, 26, 26, 26, 10, 26, 0, 26, 26, 26, 26, 16, 26, 26, 26, 26, 26, 26, 18, 19, 26, 16, 26, 16, 26, 16, 26, 16, 26, 18, 26, 26, 26, 18, 19, 26]"
417,"[""TEMP.Periscope"", ""BackgroundActive"", ""since"", ""at"", ""least"", ""2013"", "","", ""TEMP.Periscope"", ""has"", ""primarily"", ""focused"", ""on"", ""maritime-related"", ""targets"", ""across"", ""multiple"", ""verticals"", "","", ""including"", ""engineering"", ""firms"", "","", ""shipping"", ""and"", ""transportation"", "","", ""manufacturing"", "","", ""defense"", "","", ""government"", ""offices"", "","", ""and"", ""research"", ""universities"", "".""]","[0, 26, 26, 26, 26, 10, 26, 0, 26, 26, 26, 26, 16, 26, 26, 26, 26, 26, 26, 18, 19, 26, 16, 26, 16, 26, 16, 26, 16, 26, 18, 26, 26, 26, 18, 19, 26]"
418,"[""Infection"", ""VectorWe"", ""have"", ""observed"", ""this"", ""recent"", ""wave"", ""of"", ""Zyklon"", ""malware"", ""being"", ""delivered"", ""primarily"", ""through"", ""spam"", ""emails"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 20, 26, 26, 8, 9, 26]"
419,"[""The"", ""document"", ""files"", ""exploit"", ""at"", ""least"", ""three"", ""known"", ""vulnerabilities"", ""in"", ""Microsoft"", ""Office"", "","", ""which"", ""we"", ""discuss"", ""in"", ""the"", ""Infection"", ""Techniques"", ""section"", "".""]","[26, 4, 5, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
420,"[""Figure"", ""2:"", ""Zyklon"", ""attack"", ""flowInfection"", ""Techniques"", ""CVE-2017-8759"", "".""]","[26, 26, 0, 26, 26, 26, 22, 26]"
421,"[""This"", ""vulnerability"", ""was"", ""discovered"", ""by"", ""FireEye"", ""in"", ""September"", ""2017"", "","", ""and"", ""it"", ""is"", ""a"", ""vulnerability"", ""we"", ""have"", ""observed"", ""being"", ""exploited"", ""in"", ""the"", ""wild"", "".""]","[26, 22, 26, 26, 26, 6, 26, 10, 11, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
422,"[""We"", ""have"", ""observed"", ""this"", ""recent"", ""wave"", ""of"", ""Zyklon"", ""malware"", ""being"", ""delivered"", ""primarily"", ""through"", ""spam"", ""emails"", "".""]","[26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 8, 9, 26]"
423,"[""The"", ""malware"", ""may"", ""communicate"", ""with"", ""its"", ""command"", ""and"", ""control"", ""(C2)"", ""server"", ""over"", ""The"", ""Onion"", ""Router"", ""(Tor)"", ""network"", ""if"", ""configured"", ""to"", ""do"", ""so"", "".""]","[26, 4, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 21, 26, 26, 26, 26, 26, 26, 26, 26]"
424,"[""Figure"", ""3:"", ""Embedded"", ""URL"", ""in"", ""OLE"", ""object"", ""CVE-2017-11882"", ""Similarly"", "","", ""we"", ""have"", ""also"", ""observed"", ""actors"", ""leveraging"", ""another"", ""recently"", ""discovered"", ""vulnerability"", ""(CVE-2017-11882)"", ""in"", ""Microsoft"", ""Office"", "".""]","[26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26]"
425,"[""It"", ""follows"", ""Stuxnet"", ""which"", ""was"", ""used"", ""against"", ""Iran"", ""in"", ""2010"", ""and"", ""Industroyer"", ""which"", ""we"", ""believe"", ""was"", ""deployed"", ""by"", ""Sandworm"", ""Team"", ""against"", ""Ukraine"", ""in"", ""2016"", "".""]","[26, 26, 26, 26, 26, 26, 26, 14, 26, 10, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 14, 26, 10, 26]"
426,"[""Command"", ""&"", ""Control"", ""Communication"", ""The"", ""C2"", ""communication"", ""of"", ""Zyklon"", ""is"", ""proxied"", ""through"", ""the"", ""Tor"", ""network"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 8, 9, 26]"
427,"[""At"", ""this"", ""time"", ""of"", ""writing"", "","", ""FireEye"", ""Multi"", ""Vector"", ""Execution"", ""(MVX)"", ""engine"", ""is"", ""able"", ""to"", ""recognize"", ""and"", ""block"", ""this"", ""threat"", "".""]","[26, 26, 26, 26, 26, 26, 6, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
428,"[""The"", ""targeting"", ""of"", ""critical"", ""infrastructure"", ""to"", ""disrupt"", "","", ""degrade"", "","", ""or"", ""destroy"", ""systems"", ""is"", ""consistent"", ""with"", ""numerous"", ""attack"", ""and"", ""reconnaissance"", ""activities"", ""carried"", ""out"", ""globally"", ""by"", ""Russian"", "","", ""Iranian"", "","", ""North"", ""Korean"", "","", ""U.S."", "","", ""and"", ""Israeli"", ""nation"", ""state"", ""actors"", "".""]","[26, 26, 26, 18, 19, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 3, 26, 26, 26, 26, 14, 26, 14, 26, 14, 15, 26, 14, 26, 26, 14, 26, 26, 0, 26]"
429,"[""Specifically"", "","", ""the"", ""following"", ""facts"", ""support"", ""this"", ""assessment:"", ""The"", ""attacker"", ""targeted"", ""the"", ""SIS"", ""suggesting"", ""an"", ""interest"", ""in"", ""causing"", ""a"", ""high-impact"", ""attack"", ""with"", ""physical"", ""consequences"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 14, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
430,"[""First"", "","", ""the"", ""attacker\u2019s"", ""mission"", ""is"", ""to"", ""disrupt"", ""an"", ""operational"", ""process"", ""rather"", ""than"", ""steal"", ""data"", "".""]","[26, 26, 26, 0, 26, 26, 26, 12, 26, 26, 26, 26, 26, 26, 26, 26]"
431,"[""The"", ""TRITON"", ""malware"", ""contained"", ""the"", ""capability"", ""to"", ""communicate"", ""with"", ""Triconex"", ""SIS"", ""controllers"", "".""]","[26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 14, 26, 26]"
432,"[""the"", ""attacker"", ""did"", ""not"", ""leverage"", ""all"", ""of"", ""TRITON\u2019s"", ""extensive"", ""reconnaissance"", ""capabilities"", "".""]","[26, 0, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26]"
433,"[""This"", ""file"", ""is"", ""decrypted"", ""and"", ""injected"", ""into"", ""an"", ""instance"", ""of"", ""InstallUtiil.exe"", "","", ""and"", ""functions"", ""as"", ""a"", ""Tor"", ""anonymizer"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 26, 26, 26, 26, 26, 4, 4, 26]"
434,"[""For"", ""instance"", "","", ""Russian"", ""operators"", "","", ""such"", ""as"", ""Sandworm"", ""Team"", "","", ""have"", ""compromised"", ""Western"", ""ICS"", ""over"", ""a"", ""multi-year"", ""period"", ""without"", ""causing"", ""a"", ""disruption"", "".""]","[26, 26, 26, 14, 26, 26, 26, 26, 0, 26, 26, 26, 26, 14, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
